syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
0,473.1535,47.9271,-0.4329,0.5324,-1.1515,-0.329,-0.089,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,470.9439,49.998,-0.4101,0.6489,-1.3952,-0.467,0.161,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,472.0487,49.506,-0.3703,0.61,-1.35,-0.5841,-0.084,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,471.4416,49.4958,-0.4802,0.3754,-1.7859,-0.2201,0.3339,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,471.2755,49.1138,-0.3652,0.6559,-1.8477,-0.2634,0.1642,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,471.8,50.892,-0.3768,0.544,-1.7649,-0.544,0.1852,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,470.9632,52.372,-0.4449,0.5676,-2.0329,-0.4357,0.0467,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,471.4933,51.621,-0.2495,0.5561,-1.8446,-0.6832,-0.1378,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,471.5483,53.2831,-0.2571,0.7673,-2.0928,-0.5498,0.3347,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,473.2786,53.2602,-0.29,0.3856,-2.1937,-0.4537,-0.1568,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,473.3593,54.9318,-0.2081,0.3256,-2.4736,-0.377,0.2536,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,474.2223,55.9847,-0.1968,0.2682,-2.4062,-0.0385,-0.1137,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
9,475.5601,56.9402,-0.1084,0.1022,-2.4234,0.1377,0.1482,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
11,477.7077,57.3295,-0.0502,0.1291,-1.9359,0.293,-0.0605,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
11,479.5091,58.5029,0.096,0.179,-1.9131,-0.0631,0.1374,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
11,480.3876,58.1415,0.168,0.075,-1.3611,0.3032,-0.2184,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
11,480.0989,59.5133,0.1735,0.0434,-1.2892,-0.219,-0.0795,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
16,479.8108,58.7358,0.1891,0.3191,-1.3033,-0.2772,0.1347,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
16,479.1131,57.9853,0.2333,0.3532,-1.296,-0.3506,-0.3289,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
16,477.8805,58.3871,0.17,0.3992,-1.1646,-0.2849,0.1366,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
16,476.4364,56.9775,0.2065,0.6172,-1.342,-1.2985,-0.1519,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
16,474.7129,56.3459,0.238,0.7194,-1.4582,-0.7983,0.2312,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
16,474.4131,55.8842,0.1691,0.683,-1.634,-1.1292,0.0532,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
16,474.7918,56.8181,0.2086,0.4735,-1.926,-0.826,0.1418,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,474.2277,56.8407,0.3137,0.4998,-2.0212,-0.7492,0.5558,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,474.7394,57.4371,0.3326,0.6921,-2.198,-0.4696,0.9229,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,475.0145,59.3023,0.3708,0.7753,-2.093,-0.7943,0.6234,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,475.1072,60.0859,0.465,0.455,-2.1951,-0.6126,0.8533,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,475.0252,60.8901,0.5507,0.3857,-2.0567,0.0257,1.1293,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,475.1545,62.2806,0.612,0.3097,-2.1538,-0.1148,1.1375,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,475.4364,63.2901,0.7146,0.26,-1.7568,-0.1124,0.9801,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,477.0091,63.4837,0.7484,0.3764,-1.943,0.0509,0.6916,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,476.0129,66.4671,0.7299,0.4741,-2.0031,0.2558,0.9163,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,475.8238,65.6081,0.8864,0.1202,-1.7065,0.1239,0.932,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,473.7962,66.2278,0.9194,0.2989,-2.1438,0.8099,0.6676,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,472.4317,67.0079,0.9717,0.2845,-2.3537,0.2517,0.7143,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,471.1485,67.8442,1.0463,0.3141,-2.4419,0.4841,1.0077,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,468.6595,68.528,1.0887,0.6444,-2.7105,0.309,1.6211,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
17,467.5027,71.3213,1.1908,0.2564,-2.7352,-0.1009,1.3099,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
17,465.9974,74.0825,1.3375,0.2282,-2.5563,0.6504,1.3169,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
17,465.8051,77.1452,1.4499,-0.1169,-1.9577,0.9128,0.7534,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
17,465.2323,81.4461,1.5508,-0.2378,-1.6788,1.05,1.2295,3,0,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,463.8007,86.5483,1.6744,-0.3211,-1.6482,1.1301,1.0003,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,464.3656,90.5219,1.6576,-0.2833,-1.4608,0.9166,0.4041,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,463.0335,97.4051,1.6422,-0.1532,-1.0032,1.0842,0.8287,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,465.1087,99.4872,1.6776,-0.338,-0.8931,1.0533,0.4774,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
17,463.5021,101.9155,1.6392,-0.1996,-0.7997,1.1162,0.5684,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,463.1124,103.7877,1.676,0.0552,-0.4784,0.849,0.3835,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,464.3382,106.5936,1.7134,-0.0689,-0.1577,1.0711,0.1758,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,464.9579,107.118,1.6608,0.069,-0.342,0.3663,0.2075,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,467.5171,108.4193,1.6623,0.1225,-0.1173,0.9945,0.3877,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,469.6092,109.2534,1.5322,-0.1288,-0.5873,0.7032,0.6666,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,470.5891,109.9003,1.4963,0.0183,-0.4514,0.7341,0.6006,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,470.8987,111.3073,1.4995,0.1808,-0.1834,0.2804,0.2476,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,473.1549,113.9899,1.3477,-0.141,0.0593,0.2067,0.4952,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,474.6347,115.2268,1.344,-0.1659,0.1264,0.3935,0.3247,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,476.3359,117.084,1.2968,-0.0147,0.0571,0.1268,0.5817,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,478.2548,120.8345,1.2754,-0.1221,0.1383,-0.1096,0.5326,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,479.7568,121.8743,1.1924,-0.0601,0.2186,-0.1917,0.6253,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,482.1617,122.1241,1.1767,0.3014,0.2619,-0.2475,0.3613,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,482.6013,121.8545,1.1942,0.3736,0.1492,-0.636,0.5286,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,482.4913,121.3847,1.1811,0.5142,-0.0124,-0.6421,0.3657,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,483.0424,121.4631,1.1796,0.5026,0.1045,-0.607,0.5354,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,484.2307,119.4196,1.1733,0.5866,0.0693,-0.7207,0.8103,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,483.4521,118.9655,1.1513,0.4747,-0.1391,-0.7797,0.3799,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,482.1963,120.1018,1.1554,0.7587,-0.0538,-0.8104,0.2682,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,481.3396,119.6121,1.1647,0.4737,0.0731,-1.115,0.3223,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.7245,119.1077,1.1366,0.6089,-0.0935,-0.716,0.3299,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.3332,120.1763,1.1175,0.5967,-0.3115,-0.4773,0.1629,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.9691,120.2087,1.1329,0.4382,-0.2545,-0.8988,0.3334,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.0619,119.8816,1.1832,0.2461,0.1891,-0.4964,0.4361,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,481.0156,119.6203,1.2042,0.2052,0.0535,-0.2319,0.4444,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,481.6175,119.7607,1.1604,0.2981,-0.0557,-0.1632,0.9274,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.495,118.4108,1.1722,0.153,0.1176,-0.6047,0.4537,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,481.3415,118.8723,1.1736,0.4436,0.0927,-0.0081,0.2786,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.0974,117.3257,1.1636,0.3521,0.1828,-0.891,0.5661,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.9907,117.3359,1.187,0.3647,0.0734,-0.8176,0.3626,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.7642,116.059,1.1851,0.7738,0.1051,-0.516,0.6161,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.4118,116.5234,1.1236,0.5816,0.0316,-0.8281,0.6108,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.6741,117.2261,1.1779,0.7062,0.0983,-0.5205,0.28,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.4453,116.8093,1.1745,0.6352,-0.0722,-0.597,0.0661,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.8714,117.5981,1.198,0.5315,-0.1878,-0.8112,-0.0108,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.1171,117.4808,1.142,0.6441,-0.2031,-0.4662,-0.0062,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.4149,117.9084,1.1,0.4259,-0.2571,-1.1905,-0.3314,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.8406,116.6791,1.2083,0.6886,-0.2326,-0.8702,-0.3102,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.3862,117.524,1.0687,0.7016,-0.3084,-1.258,0.0609,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.163,117.6743,1.1716,0.726,-0.041,-0.9911,-0.0489,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.4038,118.1873,1.1433,0.6735,-0.4502,-1.2499,-0.212,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.435,117.3303,1.188,0.735,-0.0872,-1.2065,0.0906,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,478.7444,118.3566,1.131,0.5685,-0.3351,-1.5195,-0.0515,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.6911,117.6664,1.2005,0.509,-0.0446,-0.6802,-0.0052,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.3396,116.7364,1.177,0.5459,0.0314,-0.4366,0.0764,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.9597,117.9988,1.1844,0.6982,-0.1808,-0.9591,-0.1687,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.3882,117.4003,1.1306,0.5814,-0.0687,-1.0945,0.3103,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.282,117.108,1.1572,0.456,-0.1834,-1.008,0.1548,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.9431,116.4484,1.1369,0.5185,0.0341,-0.744,-0.0121,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.615,117.2541,1.1633,0.6468,0.013,-1.0583,0.1098,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.339,115.9972,1.1208,0.5777,-0.1493,-0.7001,-0.0045,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.027,117.2664,1.1092,0.5503,-0.3193,-0.7636,0.0907,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.3679,118.1479,1.1899,0.7206,0.1807,-0.7654,-0.0142,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.1204,118.3205,1.1709,0.5991,-0.0868,-0.5963,0.0548,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.1842,117.0988,1.1464,0.4732,-0.1055,-0.6761,-0.0916,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.406,116.4374,1.1435,0.5333,-0.1642,-0.794,0.0886,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.1768,117.9432,1.1929,0.5867,0.0535,-0.6424,0.3683,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.5387,116.9003,1.1283,0.3981,-0.1477,-0.3242,0.1623,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.4003,116.1719,1.1815,0.3074,-0.1643,-0.2964,0.4199,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.5684,117.6435,1.1398,0.326,-0.0873,-0.0067,0.4921,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.256,117.4938,1.1723,0.4286,-0.1119,-0.3755,0.2126,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,478.7008,117.3121,1.2142,0.4727,-0.0744,0.1255,0.757,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.5675,116.9164,1.0951,0.1613,-0.2646,0.4349,0.0854,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,480.2711,117.1496,1.1661,0.3729,-0.1225,0.1018,0.1466,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.9367,117.4553,1.1437,0.2983,-0.1914,0.6274,0.2469,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,479.2495,118.6647,1.202,0.0076,-0.0486,0.4878,-0.1461,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,480.2676,117.3745,1.1003,0.0362,-0.4203,0.8387,-0.2397,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,479.0075,117.1717,1.2472,0.0178,-0.3563,0.7866,0.0926,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,479.8382,118.4891,1.1422,0.0973,-0.438,0.8496,-0.0326,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,478.7567,119.1013,1.1852,0.0537,-0.1354,1.0386,-0.1974,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,479.3884,118.9136,1.1636,0.0542,-0.4566,0.7527,-0.4885,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,481.3524,118.8661,1.1868,-0.1027,-0.685,1.0103,-0.4532,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,481.2619,120.1916,1.1686,0.0309,-0.5301,0.9042,-0.4189,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,480.1457,119.8274,1.2289,-0.022,-0.4154,0.5836,-0.5555,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,478.8232,120.2392,1.2124,0.1371,-0.6499,0.7325,-0.9978,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,476.3175,120.6442,1.2564,0.1425,-0.8101,0.4901,-0.5009,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,476.0968,119.8463,1.291,0.2492,-1.0436,0.5437,-0.5239,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,475.1359,120.2139,1.3667,0.1088,-0.9676,0.432,-0.9928,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,474.0815,119.9761,1.3244,0.1728,-1.4695,0.1411,-0.4081,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,473.3017,121.0108,1.385,0.3487,-1.216,0.3054,-1.2865,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,474.3307,120.7863,1.4176,0.1438,-1.2092,0.9632,-1.1139,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,473.3021,122.2189,1.4397,0.2251,-1.0305,0.2969,-1.2427,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,473.4639,122.865,1.476,0.0688,-0.8958,0.7515,-0.9601,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,474.1551,124.1353,1.438,-0.019,-1.0029,0.4481,-0.8873,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,475.768,124.6869,1.4586,-0.1484,-0.8971,0.5182,-0.7804,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,476.1373,127.0338,1.353,-0.1628,-1.2451,0.4302,-0.5257,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,475.3975,127.7443,1.3821,-0.1321,-1.2022,0.6103,-0.5406,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,472.4166,131.3469,1.4817,-0.463,-0.8381,0.5814,-0.2936,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,471.5341,134.035,1.4865,-0.507,-1.0534,0.6211,-0.0193,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,470.3421,135.7232,1.4718,-0.5122,-1.2035,0.4206,-0.135,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,468.5153,137.6796,1.5033,-0.6468,-0.9815,0.5011,-0.0621,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,469.3199,138.6556,1.6288,-0.3897,-0.8102,0.7776,0.3625,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,467.5426,138.7666,1.6493,-0.2712,-0.8937,0.3982,-0.1702,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,466.6514,139.5141,1.71,-0.4569,-1.0445,-0.0336,0.396,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,466.2347,138.1686,1.792,-0.3405,-0.8909,1.0019,0.6154,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,464.0026,138.4043,1.811,-0.1959,-0.9407,0.8393,0.0378,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,463.9675,138.2244,1.8896,-0.2711,-1.0556,0.779,0.411,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,462.775,138.0472,1.94,-0.2547,-1.2343,0.6925,0.3869,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,460.676,137.9384,2.0151,-0.1604,-1.331,0.7125,-0.0453,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,459.5529,138.9517,1.9243,-0.2547,-1.6303,0.5275,0.6851,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,457.8774,139.6718,1.9996,-0.3607,-1.3612,-0.0395,0.2308,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,455.9508,142.6064,2.0983,-0.392,-1.279,0.3361,0.5113,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,455.8491,143.7096,2.0627,-0.1992,-0.9392,0.4431,0.4013,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,456.0376,145.4869,1.9976,-0.2454,-0.6762,0.1545,0.6412,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
11,457.6166,146.6316,1.8359,-0.1536,-0.6922,0.0785,0.6986,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,458.1571,147.0463,1.8462,-0.1381,-0.4337,0.2398,0.5337,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,459.5224,149.7483,1.7426,-0.0787,-0.5185,0.2487,0.7349,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,461.0388,151.9557,1.7221,-0.2101,-0.3608,-0.0216,0.4536,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,461.7788,155.5172,1.711,-0.1838,0.0377,0.2377,0.9406,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,462.0937,157.9289,1.6637,-0.1815,-0.0078,0.1896,0.6242,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,462.6872,159.9091,1.6964,-0.3061,-0.0016,0.3054,0.2939,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,463.1673,163.5581,1.7155,-0.2367,0.2239,0.1071,0.2448,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,463.3201,165.6783,1.7678,-0.369,0.0485,0.5277,0.6438,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,462.6492,168.2643,1.684,-0.6533,-0.0841,0.6046,0.3437,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
15,463.3984,172.7949,1.7552,-0.5191,0.0234,0.6103,0.3122,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
15,462.2722,175.6925,1.6984,-0.6765,0.172,0.8485,0.2039,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
15,461.5795,181.1727,1.7581,-0.2809,0.142,0.2495,-0.4253,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
15,459.8702,185.2707,1.6688,-0.2818,0.1348,0.4384,-1.1066,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
15,459.4371,189.0189,1.6145,-0.1621,0.1268,-0.354,-0.9148,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
12,459.5208,189.7559,1.7052,-0.2311,0.4295,-0.4514,-0.44,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
16,460.5431,190.1907,1.5828,-0.2264,-0.1698,-0.2209,-0.7319,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
16,461.0198,193.1404,1.6413,-0.279,-0.1073,-0.2706,-0.107,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
16,462.0228,195.1878,1.5944,-0.2876,-0.1333,0.2229,0.3059,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
16,462.584,199.1953,1.5645,-0.4477,-0.0109,0.3923,0.2785,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
16,463.6078,203.3341,1.5303,-0.549,-0.3049,-0.0079,0.161,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
16,463.91,206.4099,1.4545,-0.5187,-0.3319,0.0974,0.7275,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
16,465.9038,211.1944,1.4527,-0.2617,0.0068,-0.4774,0.7829,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
16,467.7977,212.2762,1.4018,-0.2437,-0.0521,-0.5548,0.7306,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
16,470.2728,215.6878,1.4078,-0.0275,0.101,-0.6227,1.2177,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,473.5237,217.1954,1.2948,-0.3826,0.053,-0.6742,0.9024,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,475.6187,219.2736,1.3222,-0.4981,0.047,-0.7284,0.8392,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,477.3057,222.1463,1.2506,-0.3332,0.2538,-0.4212,0.6778,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,479.6747,226.0663,1.2343,-0.3195,0.3873,-0.686,0.4081,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,482.0937,229.2536,1.2011,-0.2818,0.5322,-1.1465,0.7355,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,485.0038,232.2798,1.1491,-0.1474,0.5389,-0.733,1.4114,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,488.2266,234.8012,1.0596,0.1136,0.4848,-0.7831,0.7622,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,490.3927,238.1629,1.0345,0.0401,0.3914,-0.6812,1.0722,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,492.9662,239.9171,1.0565,0.2752,0.6221,-0.517,1.1865,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,496.7459,241.6601,1.0316,0.4919,0.5709,-0.8905,1.3401,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,499.2473,241.8502,0.9795,0.2505,0.3919,-1.2317,1.1061,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,503.0582,242.3877,0.9178,-0.0219,0.5932,-0.8878,0.8068,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,506.4303,243.7941,0.8948,0.0244,0.4144,-0.554,0.9967,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,509.9822,247.4036,0.8232,0.3567,0.4676,-0.6807,1.1376,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,511.3726,250.4973,0.8401,0.1982,0.2945,-1.0202,1.0932,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,511.2082,254.1067,0.8664,0.129,-0.2327,-0.8782,0.8894,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,514.7628,257.8202,0.9468,0.1839,0.0708,-0.6113,1.3783,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,515.8204,261.5486,0.9172,0.0972,0.2123,-0.6949,1.4754,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
