syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
4,503.4933,71.2929,-0.7668,0.6072,-0.7911,-0.3649,1.2702,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,503.4753,71.564,-0.8471,0.3312,-1.0777,-0.0316,1.7458,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,504.8008,71.0141,-0.675,0.6002,-0.9959,-0.0022,1.4792,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,506.8845,72.7552,-0.6501,0.451,-0.8379,-0.2623,1.6024,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,506.6198,73.4678,-0.7385,0.4964,-0.9966,-0.2052,1.382,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,506.6944,71.6489,-0.5724,0.5807,-0.6596,-0.4724,1.3271,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,505.7807,73.6119,-0.6115,0.9014,-0.7332,-0.2683,1.7427,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,505.6096,73.0429,-0.7358,0.8326,-0.8666,-0.423,1.3243,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,502.7909,74.0303,-0.6923,0.9004,-0.9704,-0.4812,1.6448,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,502.6764,73.8463,-0.7517,0.8591,-0.9076,-0.2577,1.1303,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,501.9424,73.3855,-0.7617,0.9174,-1.0085,-0.2045,1.4855,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,503.2103,72.8607,-0.7698,0.9417,-0.8274,-0.0169,1.3308,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,502.2515,72.9618,-0.7632,1.0445,-1.1669,-0.3773,1.5173,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,502.1774,72.6978,-0.7495,0.9532,-0.7699,-0.0969,1.138,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,502.1284,74.0633,-0.7726,1.0457,-0.8887,-0.5156,1.3663,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,501.6476,73.4532,-0.7881,1.2737,-0.8853,-0.5548,1.3945,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,500.9167,73.022,-0.7524,1.1438,-0.8905,-0.4396,0.8927,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,501.6579,74.1494,-0.8431,1.0814,-0.7197,-0.1398,1.3223,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,501.6476,73.2255,-0.7703,1.0216,-0.8674,-0.8433,1.1278,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,501.2034,72.5747,-0.7544,1.0106,-0.8975,-0.2818,1.6251,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,501.9526,71.8851,-0.8251,0.9038,-0.9871,-0.435,1.4202,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,503.3038,72.2264,-0.7852,0.646,-1.217,-0.3336,1.3008,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,502.827,71.9175,-0.6881,0.6823,-1.0797,-0.2736,1.7236,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,503.8585,71.6873,-0.7124,0.7806,-1.1765,0.2651,2.0555,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,504.3228,72.4733,-0.7421,0.8873,-0.9981,-0.2637,1.7153,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,504.5559,72.177,-0.7248,0.5313,-1.1002,-0.1704,1.7734,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,504.6532,71.6963,-0.7261,0.6189,-0.922,0.2862,1.8959,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,504.6166,72.0377,-0.7324,0.6239,-1.0578,0.0756,2.0531,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,504.7331,71.7867,-0.6705,0.4125,-0.6772,0.1895,1.8328,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,506.2732,70.4788,-0.675,0.7425,-0.9123,0.3356,1.6724,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,505.7343,72.4832,-0.7597,0.8215,-0.9568,0.328,1.7845,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,505.5707,71.1518,-0.6781,0.4167,-0.4983,0.2676,1.7869,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,504.9943,71.3839,-0.7327,0.6164,-0.906,0.8211,1.44,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,505.7036,70.9948,-0.7078,0.5011,-0.9111,0.1496,1.3029,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,506.0053,69.3954,-0.7172,0.5252,-0.8565,0.4092,1.382,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,506.6709,67.8444,-0.7305,0.8073,-0.7887,0.3717,1.8418,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,508.04,67.9714,-0.7478,0.5466,-1.0312,-0.217,1.5891,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,508.6808,67.7413,-0.6946,0.6821,-1.1113,0.2049,1.4448,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,509.56,66.4476,-0.6425,0.6034,-0.7017,0.2839,1.0513,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,511.365,66.5657,-0.7083,0.6388,-0.6878,0.1932,1.693,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,511.9554,67.4324,-0.7558,0.6305,-0.9431,0.235,1.4223,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,514.4875,67.7219,-0.8442,0.6949,-0.8304,-0.0371,0.8821,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,514.9746,68.1052,-0.8387,0.9152,-0.672,0.0652,1.4358,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,516.7443,66.493,-0.7248,0.724,-0.8575,0.2163,1.0543,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,515.8832,66.3328,-0.6997,0.8576,-0.9563,0.1747,1.0679,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,515.5789,66.0813,-0.6443,1.0677,-0.704,0.0071,0.9792,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,516.9567,67.0304,-0.6063,0.9032,-0.5318,0.1891,0.7132,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,517.1306,66.5589,-0.6763,0.9225,-0.7256,-0.3202,0.7584,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,518.8469,66.7819,-0.6487,0.8343,-0.554,0.3089,0.8403,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,519.7857,66.4722,-0.6887,0.5258,-1.0705,0.0762,1.11,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,520.0286,65.9913,-0.6672,0.5962,-0.9589,0.1216,1.0822,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,518.2365,64.8666,-0.6095,0.8166,-0.8242,-0.2595,0.7226,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,520.1294,66.1123,-0.6473,0.4984,-0.6219,-0.2078,0.8933,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,520.3994,64.8111,-0.5687,0.4498,-0.6338,-0.0059,0.724,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,521.0479,64.5777,-0.5519,0.5739,-0.6277,-0.0969,0.9774,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,521.4561,65.2604,-0.487,0.348,-0.692,-0.1336,0.7625,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,521.5042,64.9449,-0.521,0.2527,-0.7406,-0.0384,0.9132,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,523.476,64.7855,-0.4888,0.5976,-0.6705,0.0859,0.5711,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,523.9176,64.5869,-0.4193,0.6022,-0.8461,-0.1493,0.6946,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,524.7638,64.7784,-0.4184,0.6345,-0.7942,0.0226,0.5766,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,525.2538,65.3142,-0.3921,0.6431,-0.6113,0.2202,0.8147,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,527.2131,64.32,-0.3909,0.5652,-0.5672,0.1241,1.0639,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,527.9382,64.4708,-0.4105,0.3718,-0.5724,0.234,0.6638,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,528.1847,65.4918,-0.4255,0.7405,-0.5625,0.2515,0.6999,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,530.8691,65.2255,-0.3993,0.4033,-0.4135,-0.1682,0.7502,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,531.6913,64.3797,-0.4064,0.6343,-0.6056,0.0731,0.7896,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,532.8936,64.5375,-0.4234,0.6314,-0.8083,0.3194,0.5881,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,534.6814,63.7989,-0.3513,0.5999,-0.8247,-0.3615,0.7171,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,535.3221,63.3825,-0.2621,0.5733,-0.541,-0.0955,0.7828,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,537.3565,63.289,-0.1858,0.6655,-0.5937,0.0045,0.6991,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,537.7679,63.8247,-0.2095,0.8099,-0.7169,0.0172,1.0104,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,537.4071,62.7617,-0.1828,0.6877,-0.6006,-0.4646,0.5026,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,538.8648,64.0594,-0.1674,0.8561,-0.6184,0.1118,0.3777,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,538.5124,63.3098,-0.1391,0.8157,-0.5054,-0.6453,0.5963,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,540.5728,63.123,-0.0574,0.8212,-0.5522,-0.6458,0.3718,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,540.6881,62.2433,-0.0866,1.2108,-0.5633,-0.4287,0.5729,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,539.9444,62.9911,-0.1448,1.0024,-0.6007,-0.6846,0.5016,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,540.4762,63.5594,-0.0708,1.1338,-0.5645,-0.3334,0.1893,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,540.2858,63.6029,-0.0752,0.9836,-0.7613,-0.35,0.0227,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,540.7142,64.7008,-0.008,0.8569,-0.9526,-0.4132,0.0143,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,541.1463,64.2821,-0.0707,0.9237,-1.0647,-0.0122,0.0881,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,540.7951,64.9505,-0.096,0.7124,-1.1511,-0.6592,-0.1669,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,542.1073,64.0136,0.036,0.9197,-1.1697,-0.2994,-0.2114,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,541.0572,65.1669,-0.1362,0.9402,-1.3002,-0.6754,0.1478,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,541.79,65.9331,0.0091,0.9149,-1.1414,-0.4365,0.03,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,541.1925,66.6538,-0.0271,0.9145,-1.6006,-0.6423,-0.1754,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,542.1656,66.0615,0.0291,0.8896,-1.2934,-0.6075,0.0511,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,541.1095,67.2148,0.0098,0.6316,-1.604,-0.8488,-0.1669,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,542.4711,67.3552,0.0722,0.6199,-1.3754,0.0444,-0.1773,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,542.02,66.8503,0.0803,0.6013,-1.2848,0.2575,-0.1113,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,542.6463,68.8682,0.1202,0.6841,-1.5237,-0.2812,-0.3975,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,541.9954,68.4258,0.0979,0.5297,-1.5265,-0.483,0.0425,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,542.7539,69.7578,0.2001,0.443,-1.5643,-0.2567,-0.0466,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,543.4681,69.1146,0.2031,0.4418,-1.3505,-0.0208,-0.2669,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.5929,70.43,0.2538,0.5637,-1.4628,-0.2726,-0.0789,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.4488,69.5201,0.2207,0.5245,-1.554,0.1071,-0.1468,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.2445,71.2343,0.1954,0.5166,-1.7344,0.0812,-0.0162,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,543.4271,71.9775,0.2672,0.6392,-1.2777,0.0908,-0.1853,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.0796,71.8629,0.2505,0.5435,-1.5451,0.191,-0.0813,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.0365,70.6962,0.2379,0.477,-1.5476,0.1528,-0.2534,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,543.6351,69.9403,0.2416,0.4642,-1.6142,0.0034,-0.1764,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.5659,71.1926,0.2989,0.5699,-1.377,-0.0076,0.1723,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.2431,70.3822,0.2726,0.3694,-1.4985,0.3558,-0.0884,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.1731,69.7931,0.3128,0.2849,-1.5383,0.3025,0.11,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.5042,71.1548,0.2791,0.2477,-1.4185,0.5301,0.2118,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.0105,71.5644,0.3252,0.3827,-1.4379,0.078,-0.0849,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,543.7909,71.9038,0.3851,0.4517,-1.4562,0.3337,0.4936,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.2453,72.9086,0.3546,0.1697,-1.5693,0.5728,-0.171,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.5296,73.0527,0.4176,0.4343,-1.4285,0.0527,0.0076,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.5591,73.2386,0.3876,0.4271,-1.5176,0.3484,0.0638,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.7943,74.2389,0.4523,0.1811,-1.3133,-0.0474,-0.0657,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.6705,72.782,0.3444,0.2243,-1.59,0.2347,-0.1566,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.8448,72.6968,0.4647,0.2801,-1.5188,0.0268,0.2741,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.7913,73.8385,0.3575,0.3475,-1.54,0.1157,0.3435,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.5917,74.149,0.3945,0.3009,-1.2491,0.3255,0.309,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.7884,73.4675,0.3835,0.3192,-1.5384,0.0107,0.1751,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,546.4921,73.0466,0.4197,0.1514,-1.6306,0.306,0.2166,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,546.3816,73.8497,0.3873,0.2948,-1.4766,0.2102,0.4202,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,546.0467,73.2676,0.4214,0.2253,-1.2327,0.0493,0.3587,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.403,73.5015,0.4027,0.3726,-1.2942,0.158,-0.0278,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.3474,74.2636,0.3825,0.3262,-1.3221,-0.0867,0.6098,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.1259,72.8135,0.3696,0.4905,-1.2948,0.1714,0.4422,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.9329,72.9005,0.4119,0.3636,-1.1468,0.1194,0.2197,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.8606,71.9044,0.3116,0.3909,-1.5742,-0.2121,0.8354,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.9115,72.262,0.3305,0.52,-1.3019,0.0115,0.0017,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.6959,71.521,0.3624,0.3493,-1.2994,0.6549,0.2659,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.7677,72.7329,0.3721,0.4181,-1.1642,0.0515,0.1306,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.352,72.2057,0.4125,0.3458,-1.2519,0.4478,0.0998,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.3607,72.1654,0.3791,0.4013,-1.3672,0.2292,0.2338,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.4039,71.834,0.4233,0.2587,-1.1926,0.2494,0.1581,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.9015,73.4093,0.3299,0.2827,-1.6491,0.1185,0.4042,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.8085,72.0962,0.3451,0.3031,-1.4477,0.3785,0.4649,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.2106,72.2316,0.4032,0.1833,-1.1503,0.2482,0.4795,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.1528,72.2257,0.3767,0.2406,-1.4034,0.4007,0.65,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.9074,71.8308,0.328,0.2356,-1.4808,0.1763,0.3912,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,543.9928,72.1341,0.3015,0.1094,-1.4121,0.1845,0.2567,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.2551,72.1688,0.3836,0.2811,-1.2153,0.5554,0.638,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.5683,71.8738,0.3487,0.3972,-1.3184,0.1409,0.0318,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.8042,72.4324,0.3386,0.1875,-1.4651,-0.2191,0.5135,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.177,71.8475,0.3822,0.2339,-1.2633,0.8182,0.7459,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,544.6723,72.3395,0.3607,0.3822,-1.2421,0.7531,0.1461,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.8219,72.5276,0.4076,0.2712,-1.1395,0.7583,0.3678,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,546.5098,73.5438,0.4076,0.2872,-1.171,0.6639,0.2139,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,546.2693,73.5137,0.5055,0.5015,-0.9996,0.8829,-0.2389,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,546.938,75.2793,0.3834,0.3906,-1.2618,0.7078,0.4424,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,547.0372,76.1178,0.492,0.2577,-1.0322,0.227,-0.1905,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,545.9144,77.8903,0.6014,0.1403,-1.1385,0.6727,0.2419,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,546.2514,78.5613,0.6342,0.2376,-1.0744,0.8096,-0.0055,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,546.1291,81.1741,0.7145,0.0698,-0.9361,0.5717,0.1598,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,547.6525,83.0797,0.7126,0.0483,-0.9943,0.5752,0.3154,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,549.0297,85.5846,0.9359,0.0031,-0.8301,0.7758,0.4509,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,550.7986,88.4963,0.9198,-0.0066,-0.9406,1.0071,0.7113,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,552.3127,91.0021,1.0088,-0.0836,-0.8297,0.6839,0.3136,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,553.0464,96.6272,1.0234,0.0198,-0.5247,1.0651,0.9879,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,553.6172,100.1018,1.0236,0.0349,-0.5706,1.0084,0.6907,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,554.4899,102.539,1.1245,-0.0059,-0.5198,1.0122,0.4044,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,554.8727,105.7191,1.1647,0.0639,-0.2538,0.8399,0.5639,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,554.3757,107.6123,1.2617,-0.0276,-0.1862,1.1845,0.9104,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,554.3098,109.7692,1.1915,-0.1808,-0.3115,1.0356,0.666,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,556.4135,112.79,1.2959,-0.1476,-0.2218,1.1086,0.9395,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,557.3685,115.7461,1.3161,-0.3419,-0.082,1.2,1.0643,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,557.3691,119.2444,1.374,-0.109,-0.1662,0.8481,0.9801,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,557.3108,121.174,1.33,-0.203,-0.3286,1.2381,0.6109,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,557.1447,128.2588,1.2702,-0.2877,-0.3305,0.5892,1.0689,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,557.313,131.6215,1.3817,-0.3563,-0.0823,0.338,1.5535,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,558.2858,134.0582,1.2936,-0.3493,-0.4046,0.6704,0.625,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,559.1029,139.1224,1.4036,-0.2756,-0.201,0.3835,0.8512,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,559.3927,140.6831,1.3847,-0.1959,-0.1476,0.7402,0.9672,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,559.9556,144.6557,1.3896,-0.2464,-0.0446,0.7424,0.6382,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,560.9071,147.1204,1.375,-0.3414,-0.3508,0.509,0.3341,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,560.144,149.0837,1.3487,-0.4904,-0.3972,0.7035,0.7905,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,560.5365,152.9481,1.343,-0.3032,-0.2004,0.5171,0.8876,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,560.5418,154.3478,1.3101,-0.3691,-0.2667,0.5435,0.7013,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,560.6188,160.5058,1.3621,-0.2464,-0.175,0.6291,1.2331,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,560.8415,163.398,1.2794,-0.4788,-0.2939,0.4552,0.8722,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,561.0394,167.1503,1.3742,-0.6056,-0.2761,0.3563,0.6982,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,562.5107,171.6905,1.3556,-0.4126,-0.0861,0.6811,0.5727,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,563.2787,175.2817,1.3997,-0.4689,-0.0147,0.3957,0.3576,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,563.3595,178.9555,1.4252,-0.472,0.1565,-0.0643,0.6172,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,563.6485,181.4998,1.4124,-0.3854,0.1554,0.4767,1.2531,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,563.0135,184.3144,1.3837,-0.2489,-0.056,0.5007,0.5817,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,561.9907,190.6265,1.4177,-0.5044,-0.2113,0.4977,0.986,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,561.8664,195.4745,1.4666,-0.3653,-0.0302,0.6574,1.0145,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,563.0812,203.9106,1.4917,-0.235,0.014,0.2641,1.1651,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,562.7206,207.9436,1.5106,-0.5609,-0.1309,0.0399,0.9019,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,564.2278,212.8926,1.515,-0.7372,0.2076,0.3173,0.6319,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,564.4501,218.7089,1.5404,-0.5987,0.0929,0.68,0.8517,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,565.3979,224.1803,1.5331,-0.3306,0.2785,0.6064,0.9451,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,565.178,230.5809,1.5152,-0.4132,0.1751,0.3394,0.852,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,564.1997,234.8315,1.4944,-0.4416,-0.2149,0.4829,0.6809,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,565.9915,239.8515,1.5279,-0.4697,0.1316,0.737,1.0832,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,565.4263,246.4991,1.5084,-0.5516,0.1855,0.6947,1.0685,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,565.0266,249.8118,1.5084,-0.4555,-0.0856,0.9667,0.9023,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,564.4928,255.1716,1.452,-0.2086,-0.1793,0.8313,0.4988,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,564.5886,258.302,1.5342,-0.1124,0.0424,0.7361,0.8468,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,563.6463,261.285,1.499,-0.19,-0.3104,0.8553,0.2885,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,562.0201,266.2905,1.4502,-0.2502,-0.387,0.8609,0.3734,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
